prob_error,1_no_corr,0_no_corr,1_corr,0_corr
0.40000,0.23250000,0.76750000,0.48490000,0.51510000
0.39500,0.22740000,0.77260000,0.49210000,0.50790000
0.39000,0.23080000,0.76920000,0.50020000,0.49980000
0.38500,0.22900000,0.77100000,0.48960000,0.51040000
0.38000,0.22370000,0.77630000,0.49480000,0.50520000
0.37500,0.22200000,0.77800000,0.48820000,0.51180000
0.37000,0.21590000,0.78410000,0.49730000,0.50270000
0.36500,0.21560000,0.78440000,0.49660000,0.50340000
0.36000,0.20660000,0.79340000,0.49060000,0.50940000
0.35500,0.20320000,0.79680000,0.49270000,0.50730000
0.35000,0.20290000,0.79710000,0.47410000,0.52590000
0.34500,0.20300000,0.79700000,0.48880000,0.51120000
0.34000,0.19910000,0.80090000,0.48760000,0.51240000
0.33500,0.20100000,0.79900000,0.48320000,0.51680000
0.33000,0.19560000,0.80440000,0.48180000,0.51820000
0.32500,0.19010000,0.80990000,0.48340000,0.51660000
0.32000,0.18990000,0.81010000,0.47100000,0.52900000
0.31500,0.18630000,0.81370000,0.47850000,0.52150000
0.31000,0.18430000,0.81570000,0.46940000,0.53060000
0.30500,0.19490000,0.80510000,0.47280000,0.52720000
0.30000,0.18200000,0.81800000,0.46440000,0.53560000
0.29500,0.17030000,0.82970000,0.46650000,0.53350000
0.29000,0.17530000,0.82470000,0.45590000,0.54410000
0.28500,0.17360000,0.82640000,0.46150000,0.53850000
0.28000,0.17140000,0.82860000,0.45040000,0.54960000
0.27500,0.17190000,0.82810000,0.45180000,0.54820000
0.27000,0.16200000,0.83800000,0.45980000,0.54020000
0.26500,0.16190000,0.83810000,0.45440000,0.54560000
0.26000,0.15590000,0.84410000,0.44740000,0.55260000
0.25500,0.15520000,0.84480000,0.44280000,0.55720000
0.25000,0.15120000,0.84880000,0.44040000,0.55960000
0.24500,0.15500000,0.84500000,0.43230000,0.56770000
0.24000,0.14840000,0.85160000,0.43090000,0.56910000
0.23500,0.14470000,0.85530000,0.43020000,0.56980000
0.23000,0.14070000,0.85930000,0.41130000,0.58870000
0.22500,0.14670000,0.85330000,0.41970000,0.58030000
0.22000,0.13150000,0.86850000,0.41740000,0.58260000
0.21500,0.13580000,0.86420000,0.41170000,0.58830000
0.21000,0.12530000,0.87470000,0.40010000,0.59990000
0.20500,0.12700000,0.87300000,0.39560000,0.60440000
0.20000,0.12190000,0.87810000,0.38960000,0.61040000
0.19500,0.12590000,0.87410000,0.38700000,0.61300000
0.19000,0.11750000,0.88250000,0.38390000,0.61610000
0.18500,0.12100000,0.87900000,0.37700000,0.62300000
0.18000,0.12010000,0.87990000,0.37110000,0.62890000
0.17500,0.11470000,0.88530000,0.36700000,0.63300000
0.17000,0.10320000,0.89680000,0.35670000,0.64330000
0.16500,0.10320000,0.89680000,0.35310000,0.64690000
0.16000,0.09850000,0.90150000,0.33920000,0.66080000
0.15500,0.09350000,0.90650000,0.33390000,0.66610000
0.15000,0.09430000,0.90570000,0.33520000,0.66480000
0.14500,0.09570000,0.90430000,0.31590000,0.68410000
0.14000,0.08250000,0.91750000,0.31410000,0.68590000
0.13500,0.08760000,0.91240000,0.30490000,0.69510000
0.13000,0.08220000,0.91780000,0.30350000,0.69650000
0.12500,0.08390000,0.91610000,0.28860000,0.71140000
0.12000,0.08150000,0.91850000,0.27500000,0.72500000
0.11500,0.07660000,0.92340000,0.27350000,0.72650000
0.11000,0.06420000,0.93580000,0.25970000,0.74030000
0.10500,0.06680000,0.93320000,0.25600000,0.74400000
0.10000,0.06170000,0.93830000,0.24240000,0.75760000
0.09500,0.05770000,0.94230000,0.22970000,0.77030000
0.09000,0.05730000,0.94270000,0.22520000,0.77480000
0.08500,0.05480000,0.94520000,0.21420000,0.78580000
0.08000,0.04980000,0.95020000,0.21030000,0.78970000
0.07500,0.05120000,0.94880000,0.19220000,0.80780000
0.07000,0.04890000,0.95110000,0.18490000,0.81510000
0.06500,0.03940000,0.96060000,0.17280000,0.82720000
0.06000,0.03610000,0.96390000,0.16090000,0.83910000
0.05500,0.03860000,0.96140000,0.14880000,0.85120000
0.05000,0.03450000,0.96550000,0.13060000,0.86940000
0.04500,0.02880000,0.97120000,0.12790000,0.87210000
0.04000,0.02670000,0.97330000,0.11230000,0.88770000
0.03500,0.02420000,0.97580000,0.09850000,0.90150000
0.03000,0.02070000,0.97930000,0.08560000,0.91440000
0.02500,0.01620000,0.98380000,0.07040000,0.92960000
0.02000,0.01350000,0.98650000,0.05720000,0.94280000
0.01500,0.01140000,0.98860000,0.04260000,0.95740000
0.01000,0.00710000,0.99290000,0.03180000,0.96820000
0.00500,0.00280000,0.99720000,0.01380000,0.98620000
-0.00000,0.00000000,1.00000000,0.00000000,1.00000000
