prob_error,1_no_corr,0_no_corr,1_corr,0_corr
0.40000,0.23000000,0.77000000,0.41200000,0.58800000
0.39500,0.26600000,0.73400000,0.43300000,0.56700000
0.39000,0.23000000,0.77000000,0.41400000,0.58600000
0.38500,0.24100000,0.75900000,0.37400000,0.62600000
0.38000,0.23000000,0.77000000,0.40300000,0.59700000
0.37500,0.21400000,0.78600000,0.41200000,0.58800000
0.37000,0.23800000,0.76200000,0.40900000,0.59100000
0.36500,0.19700000,0.80300000,0.39300000,0.60700000
0.36000,0.21800000,0.78200000,0.39800000,0.60200000
0.35500,0.21800000,0.78200000,0.38500000,0.61500000
0.35000,0.22400000,0.77600000,0.40000000,0.60000000
0.34500,0.19600000,0.80400000,0.36800000,0.63200000
0.34000,0.20200000,0.79800000,0.38200000,0.61800000
0.33500,0.21000000,0.79000000,0.35600000,0.64400000
0.33000,0.20500000,0.79500000,0.35300000,0.64700000
0.32500,0.19000000,0.81000000,0.34100000,0.65900000
0.32000,0.17000000,0.83000000,0.34200000,0.65800000
0.31500,0.17100000,0.82900000,0.34100000,0.65900000
0.31000,0.19400000,0.80600000,0.33100000,0.66900000
0.30500,0.19400000,0.80600000,0.34400000,0.65600000
0.30000,0.18600000,0.81400000,0.33800000,0.66200000
0.29500,0.14800000,0.85200000,0.38100000,0.61900000
0.29000,0.16600000,0.83400000,0.33600000,0.66400000
0.28500,0.17800000,0.82200000,0.33100000,0.66900000
0.28000,0.16500000,0.83500000,0.32800000,0.67200000
0.27500,0.15300000,0.84700000,0.33200000,0.66800000
0.27000,0.17100000,0.82900000,0.30900000,0.69100000
0.26500,0.16900000,0.83100000,0.29300000,0.70700000
0.26000,0.15600000,0.84400000,0.31400000,0.68600000
0.25500,0.15800000,0.84200000,0.32400000,0.67600000
0.25000,0.14800000,0.85200000,0.33600000,0.66400000
0.24500,0.13400000,0.86600000,0.29800000,0.70200000
0.24000,0.14700000,0.85300000,0.32700000,0.67300000
0.23500,0.13900000,0.86100000,0.29300000,0.70700000
0.23000,0.13300000,0.86700000,0.30100000,0.69900000
0.22500,0.13600000,0.86400000,0.27000000,0.73000000
0.22000,0.14500000,0.85500000,0.28000000,0.72000000
0.21500,0.13700000,0.86300000,0.25900000,0.74100000
0.21000,0.13900000,0.86100000,0.28000000,0.72000000
0.20500,0.11700000,0.88300000,0.27200000,0.72800000
0.20000,0.13100000,0.86900000,0.28100000,0.71900000
0.19500,0.09600000,0.90400000,0.25900000,0.74100000
0.19000,0.12700000,0.87300000,0.26200000,0.73800000
0.18500,0.10700000,0.89300000,0.26000000,0.74000000
0.18000,0.11700000,0.88300000,0.24600000,0.75400000
0.17500,0.09200000,0.90800000,0.24300000,0.75700000
0.17000,0.09700000,0.90300000,0.24500000,0.75500000
0.16500,0.11300000,0.88700000,0.22300000,0.77700000
0.16000,0.11300000,0.88700000,0.20900000,0.79100000
0.15500,0.08900000,0.91100000,0.22400000,0.77600000
0.15000,0.08900000,0.91100000,0.23200000,0.76800000
0.14500,0.09500000,0.90500000,0.21700000,0.78300000
0.14000,0.08900000,0.91100000,0.21600000,0.78400000
0.13500,0.10400000,0.89600000,0.20300000,0.79700000
0.13000,0.08800000,0.91200000,0.19200000,0.80800000
0.12500,0.07800000,0.92200000,0.17200000,0.82800000
0.12000,0.07700000,0.92300000,0.17700000,0.82300000
0.11500,0.08100000,0.91900000,0.17300000,0.82700000
0.11000,0.06300000,0.93700000,0.17900000,0.82100000
0.10500,0.06900000,0.93100000,0.14400000,0.85600000
0.10000,0.05900000,0.94100000,0.16100000,0.83900000
0.09500,0.07700000,0.92300000,0.14900000,0.85100000
0.09000,0.06800000,0.93200000,0.13100000,0.86900000
0.08500,0.05300000,0.94700000,0.14200000,0.85800000
0.08000,0.06300000,0.93700000,0.13400000,0.86600000
0.07500,0.04300000,0.95700000,0.12500000,0.87500000
0.07000,0.04900000,0.95100000,0.10600000,0.89400000
0.06500,0.03800000,0.96200000,0.11000000,0.89000000
0.06000,0.04600000,0.95400000,0.09300000,0.90700000
0.05500,0.04100000,0.95900000,0.09700000,0.90300000
0.05000,0.02800000,0.97200000,0.08700000,0.91300000
0.04500,0.02900000,0.97100000,0.09500000,0.90500000
0.04000,0.03500000,0.96500000,0.07900000,0.92100000
0.03500,0.02500000,0.97500000,0.07100000,0.92900000
0.03000,0.01700000,0.98300000,0.04600000,0.95400000
0.02500,0.01400000,0.98600000,0.05200000,0.94800000
0.02000,0.01000000,0.99000000,0.03200000,0.96800000
0.01500,0.00500000,0.99500000,0.02700000,0.97300000
0.01000,0.00800000,0.99200000,0.01500000,0.98500000
0.00500,0.00300000,0.99700000,0.00400000,0.99600000
-0.00000,0.00000000,1.00000000,0.00000000,1.00000000
