prob_error,1_no_corr,0_no_corr,1_corr,0_corr
0.40000,0.23800000,0.76200000,0.00000000,1.00000000
0.39500,0.22400000,0.77600000,0.00000000,1.00000000
0.39000,0.19600000,0.80400000,0.00000000,1.00000000
0.38500,0.22200000,0.77800000,0.00000000,1.00000000
0.38000,0.24200000,0.75800000,0.00000000,1.00000000
0.37500,0.20500000,0.79500000,0.00000000,1.00000000
0.37000,0.23200000,0.76800000,0.00000000,1.00000000
0.36500,0.21400000,0.78600000,0.00000000,1.00000000
0.36000,0.21100000,0.78900000,0.00000000,1.00000000
0.35500,0.20900000,0.79100000,0.00000000,1.00000000
0.35000,0.20600000,0.79400000,0.00000000,1.00000000
0.34500,0.20800000,0.79200000,0.00000000,1.00000000
0.34000,0.21300000,0.78700000,0.00000000,1.00000000
0.33500,0.22000000,0.78000000,0.00000000,1.00000000
0.33000,0.19800000,0.80200000,0.00000000,1.00000000
0.32500,0.18700000,0.81300000,0.00000000,1.00000000
0.32000,0.17900000,0.82100000,0.00000000,1.00000000
0.31500,0.19800000,0.80200000,0.00000000,1.00000000
0.31000,0.16900000,0.83100000,0.00000000,1.00000000
0.30500,0.18900000,0.81100000,0.00000000,1.00000000
0.30000,0.17700000,0.82300000,0.00000000,1.00000000
0.29500,0.17900000,0.82100000,0.00000000,1.00000000
0.29000,0.17700000,0.82300000,0.00000000,1.00000000
0.28500,0.15800000,0.84200000,0.00000000,1.00000000
0.28000,0.16500000,0.83500000,0.00000000,1.00000000
0.27500,0.16700000,0.83300000,0.00000000,1.00000000
0.27000,0.15500000,0.84500000,0.00000000,1.00000000
0.26500,0.14900000,0.85100000,0.00000000,1.00000000
0.26000,0.15200000,0.84800000,0.00000000,1.00000000
0.25500,0.15600000,0.84400000,0.00000000,1.00000000
0.25000,0.14000000,0.86000000,0.00000000,1.00000000
0.24500,0.14600000,0.85400000,0.00000000,1.00000000
0.24000,0.14600000,0.85400000,0.00000000,1.00000000
0.23500,0.16200000,0.83800000,0.00000000,1.00000000
0.23000,0.14900000,0.85100000,0.00000000,1.00000000
0.22500,0.14600000,0.85400000,0.00000000,1.00000000
0.22000,0.12100000,0.87900000,0.00000000,1.00000000
0.21500,0.13700000,0.86300000,0.00000000,1.00000000
0.21000,0.12500000,0.87500000,0.00000000,1.00000000
0.20500,0.13200000,0.86800000,0.00000000,1.00000000
0.20000,0.13800000,0.86200000,0.00000000,1.00000000
0.19500,0.11800000,0.88200000,0.00000000,1.00000000
0.19000,0.10500000,0.89500000,0.00000000,1.00000000
0.18500,0.10400000,0.89600000,0.00000000,1.00000000
0.18000,0.09600000,0.90400000,0.00000000,1.00000000
0.17500,0.09400000,0.90600000,0.00000000,1.00000000
0.17000,0.11000000,0.89000000,0.00000000,1.00000000
0.16500,0.09800000,0.90200000,0.00000000,1.00000000
0.16000,0.10700000,0.89300000,0.00000000,1.00000000
0.15500,0.09700000,0.90300000,0.00000000,1.00000000
0.15000,0.09800000,0.90200000,0.00000000,1.00000000
0.14500,0.09700000,0.90300000,0.00000000,1.00000000
0.14000,0.09300000,0.90700000,0.00000000,1.00000000
0.13500,0.08300000,0.91700000,0.00000000,1.00000000
0.13000,0.08900000,0.91100000,0.00000000,1.00000000
0.12500,0.08000000,0.92000000,0.00000000,1.00000000
0.12000,0.08100000,0.91900000,0.00000000,1.00000000
0.11500,0.09300000,0.90700000,0.00000000,1.00000000
0.11000,0.07000000,0.93000000,0.00000000,1.00000000
0.10500,0.06300000,0.93700000,0.00000000,1.00000000
0.10000,0.04800000,0.95200000,0.00000000,1.00000000
0.09500,0.04100000,0.95900000,0.00000000,1.00000000
0.09000,0.05500000,0.94500000,0.00000000,1.00000000
0.08500,0.04400000,0.95600000,0.00000000,1.00000000
0.08000,0.04400000,0.95600000,0.00000000,1.00000000
0.07500,0.04000000,0.96000000,0.00000000,1.00000000
0.07000,0.04900000,0.95100000,0.00000000,1.00000000
0.06500,0.04600000,0.95400000,0.00000000,1.00000000
0.06000,0.04700000,0.95300000,0.00000000,1.00000000
0.05500,0.02800000,0.97200000,0.00000000,1.00000000
0.05000,0.03300000,0.96700000,0.00000000,1.00000000
0.04500,0.02700000,0.97300000,0.00000000,1.00000000
0.04000,0.02200000,0.97800000,0.00000000,1.00000000
0.03500,0.01800000,0.98200000,0.00000000,1.00000000
0.03000,0.02300000,0.97700000,0.00000000,1.00000000
0.02500,0.02500000,0.97500000,0.00000000,1.00000000
0.02000,0.01300000,0.98700000,0.00000000,1.00000000
0.01500,0.01000000,0.99000000,0.00000000,1.00000000
0.01000,0.00800000,0.99200000,0.00000000,1.00000000
0.00500,0.00200000,0.99800000,0.00000000,1.00000000
-0.00000,0.00000000,1.00000000,0.00000000,1.00000000
