prob_error,1_no_corr,0_no_corr,1_corr,0_corr
0.40000,0.20000000,0.80000000,0.46000000,0.54000000
0.39500,0.24000000,0.76000000,0.39000000,0.61000000
0.39000,0.24000000,0.76000000,0.43000000,0.57000000
0.38500,0.18000000,0.82000000,0.40000000,0.60000000
0.38000,0.21000000,0.79000000,0.45000000,0.55000000
0.37500,0.26000000,0.74000000,0.41000000,0.59000000
0.37000,0.19000000,0.81000000,0.39000000,0.61000000
0.36500,0.21000000,0.79000000,0.42000000,0.58000000
0.36000,0.27000000,0.73000000,0.43000000,0.57000000
0.35500,0.15000000,0.85000000,0.38000000,0.62000000
0.35000,0.22000000,0.78000000,0.43000000,0.57000000
0.34500,0.11000000,0.89000000,0.40000000,0.60000000
0.34000,0.23000000,0.77000000,0.46000000,0.54000000
0.33500,0.18000000,0.82000000,0.40000000,0.60000000
0.33000,0.20000000,0.80000000,0.39000000,0.61000000
0.32500,0.23000000,0.77000000,0.39000000,0.61000000
0.32000,0.24000000,0.76000000,0.32000000,0.68000000
0.31500,0.21000000,0.79000000,0.41000000,0.59000000
0.31000,0.19000000,0.81000000,0.31000000,0.69000000
0.30500,0.16000000,0.84000000,0.42000000,0.58000000
0.30000,0.14000000,0.86000000,0.35000000,0.65000000
0.29500,0.16000000,0.84000000,0.34000000,0.66000000
0.29000,0.07000000,0.93000000,0.37000000,0.63000000
0.28500,0.19000000,0.81000000,0.33000000,0.67000000
0.28000,0.12000000,0.88000000,0.33000000,0.67000000
0.27500,0.19000000,0.81000000,0.25000000,0.75000000
0.27000,0.19000000,0.81000000,0.32000000,0.68000000
0.26500,0.14000000,0.86000000,0.37000000,0.63000000
0.26000,0.11000000,0.89000000,0.35000000,0.65000000
0.25500,0.16000000,0.84000000,0.30000000,0.70000000
0.25000,0.17000000,0.83000000,0.29000000,0.71000000
0.24500,0.08000000,0.92000000,0.30000000,0.70000000
0.24000,0.07000000,0.93000000,0.38000000,0.62000000
0.23500,0.15000000,0.85000000,0.27000000,0.73000000
0.23000,0.24000000,0.76000000,0.24000000,0.76000000
0.22500,0.17000000,0.83000000,0.30000000,0.70000000
0.22000,0.12000000,0.88000000,0.41000000,0.59000000
0.21500,0.12000000,0.88000000,0.35000000,0.65000000
0.21000,0.07000000,0.93000000,0.23000000,0.77000000
0.20500,0.10000000,0.90000000,0.20000000,0.80000000
0.20000,0.10000000,0.90000000,0.30000000,0.70000000
0.19500,0.14000000,0.86000000,0.32000000,0.68000000
0.19000,0.09000000,0.91000000,0.27000000,0.73000000
0.18500,0.10000000,0.90000000,0.19000000,0.81000000
0.18000,0.13000000,0.87000000,0.22000000,0.78000000
0.17500,0.11000000,0.89000000,0.25000000,0.75000000
0.17000,0.12000000,0.88000000,0.24000000,0.76000000
0.16500,0.08000000,0.92000000,0.32000000,0.68000000
0.16000,0.09000000,0.91000000,0.29000000,0.71000000
0.15500,0.08000000,0.92000000,0.20000000,0.80000000
0.15000,0.14000000,0.86000000,0.27000000,0.73000000
0.14500,0.07000000,0.93000000,0.22000000,0.78000000
0.14000,0.08000000,0.92000000,0.24000000,0.76000000
0.13500,0.07000000,0.93000000,0.29000000,0.71000000
0.13000,0.01000000,0.99000000,0.27000000,0.73000000
0.12500,0.10000000,0.90000000,0.28000000,0.72000000
0.12000,0.04000000,0.96000000,0.23000000,0.77000000
0.11500,0.06000000,0.94000000,0.27000000,0.73000000
0.11000,0.07000000,0.93000000,0.17000000,0.83000000
0.10500,0.10000000,0.90000000,0.24000000,0.76000000
0.10000,0.14000000,0.86000000,0.21000000,0.79000000
0.09500,0.03000000,0.97000000,0.18000000,0.82000000
0.09000,0.05000000,0.95000000,0.18000000,0.82000000
0.08500,0.09000000,0.91000000,0.15000000,0.85000000
0.08000,0.07000000,0.93000000,0.22000000,0.78000000
0.07500,0.03000000,0.97000000,0.07000000,0.93000000
0.07000,0.10000000,0.90000000,0.12000000,0.88000000
0.06500,0.07000000,0.93000000,0.12000000,0.88000000
0.06000,0.03000000,0.97000000,0.04000000,0.96000000
0.05500,0.04000000,0.96000000,0.08000000,0.92000000
0.05000,0.03000000,0.97000000,0.10000000,0.90000000
0.04500,0.00000000,1.00000000,0.09000000,0.91000000
0.04000,0.06000000,0.94000000,0.06000000,0.94000000
0.03500,0.00000000,1.00000000,0.09000000,0.91000000
0.03000,0.04000000,0.96000000,0.07000000,0.93000000
0.02500,0.02000000,0.98000000,0.08000000,0.92000000
0.02000,0.01000000,0.99000000,0.07000000,0.93000000
0.01500,0.01000000,0.99000000,0.00000000,1.00000000
0.01000,0.00000000,1.00000000,0.01000000,0.99000000
0.00500,0.01000000,0.99000000,0.02000000,0.98000000
-0.00000,0.00000000,1.00000000,0.00000000,1.00000000
