prob_error,1_no_corr,0_no_corr,1_corr,0_corr
0.40000,0.23510000,0.76490000,0.24660000,0.75340000
0.39500,0.23110000,0.76890000,0.23910000,0.76090000
0.39000,0.22720000,0.77280000,0.23360000,0.76640000
0.38500,0.22230000,0.77770000,0.24300000,0.75700000
0.38000,0.21620000,0.78380000,0.23270000,0.76730000
0.37500,0.21520000,0.78480000,0.23240000,0.76760000
0.37000,0.21580000,0.78420000,0.22590000,0.77410000
0.36500,0.21070000,0.78930000,0.22250000,0.77750000
0.36000,0.21240000,0.78760000,0.22060000,0.77940000
0.35500,0.20640000,0.79360000,0.21840000,0.78160000
0.35000,0.19970000,0.80030000,0.22080000,0.77920000
0.34500,0.20640000,0.79360000,0.21590000,0.78410000
0.34000,0.19680000,0.80320000,0.21340000,0.78660000
0.33500,0.19230000,0.80770000,0.20830000,0.79170000
0.33000,0.19900000,0.80100000,0.20970000,0.79030000
0.32500,0.19780000,0.80220000,0.20080000,0.79920000
0.32000,0.19890000,0.80110000,0.20330000,0.79670000
0.31500,0.18810000,0.81190000,0.20030000,0.79970000
0.31000,0.18570000,0.81430000,0.19900000,0.80100000
0.30500,0.17760000,0.82240000,0.19310000,0.80690000
0.30000,0.17920000,0.82080000,0.19140000,0.80860000
0.29500,0.17200000,0.82800000,0.18820000,0.81180000
0.29000,0.17940000,0.82060000,0.19300000,0.80700000
0.28500,0.16960000,0.83040000,0.19130000,0.80870000
0.28000,0.16860000,0.83140000,0.18610000,0.81390000
0.27500,0.16770000,0.83230000,0.17340000,0.82660000
0.27000,0.15500000,0.84500000,0.18540000,0.81460000
0.26500,0.15800000,0.84200000,0.16530000,0.83470000
0.26000,0.16260000,0.83740000,0.16790000,0.83210000
0.25500,0.15760000,0.84240000,0.16640000,0.83360000
0.25000,0.15620000,0.84380000,0.16250000,0.83750000
0.24500,0.15210000,0.84790000,0.16580000,0.83420000
0.24000,0.14350000,0.85650000,0.15930000,0.84070000
0.23500,0.13930000,0.86070000,0.16050000,0.83950000
0.23000,0.14280000,0.85720000,0.15680000,0.84320000
0.22500,0.13830000,0.86170000,0.15730000,0.84270000
0.22000,0.13590000,0.86410000,0.14700000,0.85300000
0.21500,0.13500000,0.86500000,0.14520000,0.85480000
0.21000,0.12740000,0.87260000,0.13900000,0.86100000
0.20500,0.12200000,0.87800000,0.13890000,0.86110000
0.20000,0.11630000,0.88370000,0.13180000,0.86820000
0.19500,0.12630000,0.87370000,0.12810000,0.87190000
0.19000,0.11580000,0.88420000,0.13140000,0.86860000
0.18500,0.10900000,0.89100000,0.12680000,0.87320000
0.18000,0.11340000,0.88660000,0.12370000,0.87630000
0.17500,0.11250000,0.88750000,0.11630000,0.88370000
0.17000,0.10570000,0.89430000,0.12230000,0.87770000
0.16500,0.09930000,0.90070000,0.10980000,0.89020000
0.16000,0.10010000,0.89990000,0.11620000,0.88380000
0.15500,0.09810000,0.90190000,0.10750000,0.89250000
0.15000,0.09380000,0.90620000,0.10200000,0.89800000
0.14500,0.09610000,0.90390000,0.09830000,0.90170000
0.14000,0.08640000,0.91360000,0.09700000,0.90300000
0.13500,0.08140000,0.91860000,0.09330000,0.90670000
0.13000,0.08680000,0.91320000,0.09000000,0.91000000
0.12500,0.08060000,0.91940000,0.08880000,0.91120000
0.12000,0.07650000,0.92350000,0.08270000,0.91730000
0.11500,0.07300000,0.92700000,0.08090000,0.91910000
0.11000,0.07750000,0.92250000,0.07530000,0.92470000
0.10500,0.06920000,0.93080000,0.07240000,0.92760000
0.10000,0.06700000,0.93300000,0.06970000,0.93030000
0.09500,0.06060000,0.93940000,0.06390000,0.93610000
0.09000,0.05820000,0.94180000,0.06490000,0.93510000
0.08500,0.05290000,0.94710000,0.06110000,0.93890000
0.08000,0.05260000,0.94740000,0.05390000,0.94610000
0.07500,0.04700000,0.95300000,0.04980000,0.95020000
0.07000,0.04440000,0.95560000,0.04690000,0.95310000
0.06500,0.04150000,0.95850000,0.05010000,0.94990000
0.06000,0.03920000,0.96080000,0.04180000,0.95820000
0.05500,0.03650000,0.96350000,0.03980000,0.96020000
0.05000,0.03240000,0.96760000,0.03460000,0.96540000
0.04500,0.03140000,0.96860000,0.03210000,0.96790000
0.04000,0.02580000,0.97420000,0.03070000,0.96930000
0.03500,0.02170000,0.97830000,0.02360000,0.97640000
0.03000,0.01770000,0.98230000,0.02050000,0.97950000
0.02500,0.01510000,0.98490000,0.01830000,0.98170000
0.02000,0.01110000,0.98890000,0.01700000,0.98300000
0.01500,0.00960000,0.99040000,0.01070000,0.98930000
0.01000,0.00750000,0.99250000,0.00710000,0.99290000
0.00500,0.00300000,0.99700000,0.00430000,0.99570000
-0.00000,0.00000000,1.00000000,0.00000000,1.00000000
