prob_error,1_no_corr,0_no_corr,1_corr,0_corr
0.40000,0.23200000,0.76800000,0.27500000,0.72500000
0.39500,0.23400000,0.76600000,0.31900000,0.68100000
0.39000,0.22100000,0.77900000,0.28600000,0.71400000
0.38500,0.21600000,0.78400000,0.28900000,0.71100000
0.38000,0.22600000,0.77400000,0.27200000,0.72800000
0.37500,0.22300000,0.77700000,0.25300000,0.74700000
0.37000,0.21200000,0.78800000,0.28300000,0.71700000
0.36500,0.21200000,0.78800000,0.28400000,0.71600000
0.36000,0.19500000,0.80500000,0.26100000,0.73900000
0.35500,0.20500000,0.79500000,0.24700000,0.75300000
0.35000,0.18600000,0.81400000,0.23800000,0.76200000
0.34500,0.18300000,0.81700000,0.27700000,0.72300000
0.34000,0.21000000,0.79000000,0.23500000,0.76500000
0.33500,0.19800000,0.80200000,0.25300000,0.74700000
0.33000,0.19400000,0.80600000,0.23500000,0.76500000
0.32500,0.21700000,0.78300000,0.25900000,0.74100000
0.32000,0.18400000,0.81600000,0.23200000,0.76800000
0.31500,0.17400000,0.82600000,0.23700000,0.76300000
0.31000,0.19600000,0.80400000,0.24000000,0.76000000
0.30500,0.16700000,0.83300000,0.22600000,0.77400000
0.30000,0.15900000,0.84100000,0.23700000,0.76300000
0.29500,0.18500000,0.81500000,0.23200000,0.76800000
0.29000,0.18800000,0.81200000,0.24700000,0.75300000
0.28500,0.15900000,0.84100000,0.20000000,0.80000000
0.28000,0.15300000,0.84700000,0.21200000,0.78800000
0.27500,0.16800000,0.83200000,0.23100000,0.76900000
0.27000,0.16700000,0.83300000,0.22600000,0.77400000
0.26500,0.12900000,0.87100000,0.22800000,0.77200000
0.26000,0.14100000,0.85900000,0.21300000,0.78700000
0.25500,0.15000000,0.85000000,0.22100000,0.77900000
0.25000,0.15700000,0.84300000,0.20400000,0.79600000
0.24500,0.16100000,0.83900000,0.21700000,0.78300000
0.24000,0.16500000,0.83500000,0.21300000,0.78700000
0.23500,0.14900000,0.85100000,0.19300000,0.80700000
0.23000,0.18000000,0.82000000,0.17800000,0.82200000
0.22500,0.13800000,0.86200000,0.21000000,0.79000000
0.22000,0.13500000,0.86500000,0.17700000,0.82300000
0.21500,0.13000000,0.87000000,0.16000000,0.84000000
0.21000,0.14200000,0.85800000,0.16500000,0.83500000
0.20500,0.14100000,0.85900000,0.18700000,0.81300000
0.20000,0.10900000,0.89100000,0.16600000,0.83400000
0.19500,0.12000000,0.88000000,0.15900000,0.84100000
0.19000,0.11700000,0.88300000,0.16300000,0.83700000
0.18500,0.09500000,0.90500000,0.15200000,0.84800000
0.18000,0.09600000,0.90400000,0.16900000,0.83100000
0.17500,0.11400000,0.88600000,0.17900000,0.82100000
0.17000,0.10000000,0.90000000,0.14300000,0.85700000
0.16500,0.12200000,0.87800000,0.15300000,0.84700000
0.16000,0.10600000,0.89400000,0.13800000,0.86200000
0.15500,0.09000000,0.91000000,0.13100000,0.86900000
0.15000,0.09400000,0.90600000,0.11900000,0.88100000
0.14500,0.08900000,0.91100000,0.11600000,0.88400000
0.14000,0.11200000,0.88800000,0.12000000,0.88000000
0.13500,0.10200000,0.89800000,0.12700000,0.87300000
0.13000,0.07100000,0.92900000,0.11400000,0.88600000
0.12500,0.07500000,0.92500000,0.10700000,0.89300000
0.12000,0.07300000,0.92700000,0.11400000,0.88600000
0.11500,0.07600000,0.92400000,0.09300000,0.90700000
0.11000,0.08900000,0.91100000,0.09600000,0.90400000
0.10500,0.06300000,0.93700000,0.10200000,0.89800000
0.10000,0.05600000,0.94400000,0.09100000,0.90900000
0.09500,0.07800000,0.92200000,0.07300000,0.92700000
0.09000,0.07000000,0.93000000,0.09600000,0.90400000
0.08500,0.05700000,0.94300000,0.07300000,0.92700000
0.08000,0.05400000,0.94600000,0.08300000,0.91700000
0.07500,0.04000000,0.96000000,0.06300000,0.93700000
0.07000,0.05100000,0.94900000,0.08600000,0.91400000
0.06500,0.04800000,0.95200000,0.07100000,0.92900000
0.06000,0.04000000,0.96000000,0.05100000,0.94900000
0.05500,0.02800000,0.97200000,0.04900000,0.95100000
0.05000,0.03000000,0.97000000,0.03800000,0.96200000
0.04500,0.02800000,0.97200000,0.04800000,0.95200000
0.04000,0.02400000,0.97600000,0.04800000,0.95200000
0.03500,0.03300000,0.96700000,0.03000000,0.97000000
0.03000,0.02400000,0.97600000,0.03600000,0.96400000
0.02500,0.01800000,0.98200000,0.02900000,0.97100000
0.02000,0.01200000,0.98800000,0.01700000,0.98300000
0.01500,0.01500000,0.98500000,0.01200000,0.98800000
0.01000,0.00500000,0.99500000,0.00500000,0.99500000
0.00500,0.00400000,0.99600000,0.00500000,0.99500000
-0.00000,0.00000000,1.00000000,0.00000000,1.00000000
