prob_error,1_no_corr,0_no_corr,1_corr,0_corr
0.40000,0.21066667,0.78933333,0.43866667,0.56133333
0.39500,0.22800000,0.77200000,0.41266667,0.58733333
0.39000,0.22733333,0.77266667,0.38933333,0.61066667
0.38500,0.19800000,0.80200000,0.44066667,0.55933333
0.38000,0.21066667,0.78933333,0.42733333,0.57266667
0.37500,0.21600000,0.78400000,0.40466667,0.59533333
0.37000,0.21866667,0.78133333,0.40600000,0.59400000
0.36500,0.21933333,0.78066667,0.40333333,0.59666667
0.36000,0.21666667,0.78333333,0.40333333,0.59666667
0.35500,0.20600000,0.79400000,0.41533333,0.58466667
0.35000,0.19800000,0.80200000,0.38533333,0.61466667
0.34500,0.19133333,0.80866667,0.43266667,0.56733333
0.34000,0.20733333,0.79266667,0.39666667,0.60333333
0.33500,0.20133333,0.79866667,0.38466667,0.61533333
0.33000,0.19933333,0.80066667,0.38866667,0.61133333
0.32500,0.21200000,0.78800000,0.38866667,0.61133333
0.32000,0.19200000,0.80800000,0.41066667,0.58933333
0.31500,0.18533333,0.81466667,0.37200000,0.62800000
0.31000,0.19466667,0.80533333,0.37066667,0.62933333
0.30500,0.17000000,0.83000000,0.36600000,0.63400000
0.30000,0.18066667,0.81933333,0.37133333,0.62866667
0.29500,0.19066667,0.80933333,0.35133333,0.64866667
0.29000,0.17933333,0.82066667,0.35200000,0.64800000
0.28500,0.17400000,0.82600000,0.35400000,0.64600000
0.28000,0.15800000,0.84200000,0.35533333,0.64466667
0.27500,0.17733333,0.82266667,0.32266667,0.67733333
0.27000,0.16600000,0.83400000,0.35066667,0.64933333
0.26500,0.18333333,0.81666667,0.38000000,0.62000000
0.26000,0.16866667,0.83133333,0.34800000,0.65200000
0.25500,0.14200000,0.85800000,0.33733333,0.66266667
0.25000,0.18066667,0.81933333,0.34666667,0.65333333
0.24500,0.15066667,0.84933333,0.33066667,0.66933333
0.24000,0.13800000,0.86200000,0.31733333,0.68266667
0.23500,0.15666667,0.84333333,0.33066667,0.66933333
0.23000,0.13200000,0.86800000,0.30533333,0.69466667
0.22500,0.14600000,0.85400000,0.30400000,0.69600000
0.22000,0.12466667,0.87533333,0.32066667,0.67933333
0.21500,0.13000000,0.87000000,0.30066667,0.69933333
0.21000,0.12266667,0.87733333,0.30800000,0.69200000
0.20500,0.12733333,0.87266667,0.27933333,0.72066667
0.20000,0.13066667,0.86933333,0.26533333,0.73466667
0.19500,0.11666667,0.88333333,0.27866667,0.72133333
0.19000,0.11733333,0.88266667,0.28800000,0.71200000
0.18500,0.10800000,0.89200000,0.26866667,0.73133333
0.18000,0.11800000,0.88200000,0.26533333,0.73466667
0.17500,0.11866667,0.88133333,0.26866667,0.73133333
0.17000,0.09733333,0.90266667,0.25800000,0.74200000
0.16500,0.12266667,0.87733333,0.26333333,0.73666667
0.16000,0.11133333,0.88866667,0.24000000,0.76000000
0.15500,0.10133333,0.89866667,0.24200000,0.75800000
0.15000,0.09933333,0.90066667,0.23533333,0.76466667
0.14500,0.09666667,0.90333333,0.25333333,0.74666667
0.14000,0.10666667,0.89333333,0.21933333,0.78066667
0.13500,0.09400000,0.90600000,0.22000000,0.78000000
0.13000,0.09466667,0.90533333,0.20733333,0.79266667
0.12500,0.08866667,0.91133333,0.19866667,0.80133333
0.12000,0.08400000,0.91600000,0.19800000,0.80200000
0.11500,0.07400000,0.92600000,0.18200000,0.81800000
0.11000,0.06933333,0.93066667,0.19200000,0.80800000
0.10500,0.05400000,0.94600000,0.16200000,0.83800000
0.10000,0.06133333,0.93866667,0.15600000,0.84400000
0.09500,0.05733333,0.94266667,0.17333333,0.82666667
0.09000,0.06200000,0.93800000,0.15600000,0.84400000
0.08500,0.07066667,0.92933333,0.15600000,0.84400000
0.08000,0.04866667,0.95133333,0.14666667,0.85333333
0.07500,0.04466667,0.95533333,0.13266667,0.86733333
0.07000,0.04733333,0.95266667,0.12933333,0.87066667
0.06500,0.05000000,0.95000000,0.13266667,0.86733333
0.06000,0.02866667,0.97133333,0.11333333,0.88666667
0.05500,0.03400000,0.96600000,0.09400000,0.90600000
0.05000,0.03333333,0.96666667,0.09266667,0.90733333
0.04500,0.03000000,0.97000000,0.07200000,0.92800000
0.04000,0.02866667,0.97133333,0.07800000,0.92200000
0.03500,0.01733333,0.98266667,0.05533333,0.94466667
0.03000,0.02333333,0.97666667,0.05666667,0.94333333
0.02500,0.01466667,0.98533333,0.04733333,0.95266667
0.02000,0.01333333,0.98666667,0.03866667,0.96133333
0.01500,0.00733333,0.99266667,0.03000000,0.97000000
0.01000,0.00733333,0.99266667,0.02066667,0.97933333
0.00500,0.00333333,0.99666667,0.00800000,0.99200000
-0.00000,0.00000000,1.00000000,0.00000000,1.00000000
