noise_model,probability,low_error_qubit,low_error_probability,trial,fidelity_target_qubit_0
Combined,5.0e-4,0,5.0e-5,1,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,2,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,3,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,4,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,5,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,6,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,7,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,8,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,9,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,10,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,11,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,12,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,13,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,14,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,15,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,16,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,17,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,18,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,19,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,20,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,21,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,22,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,23,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,24,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,25,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,26,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,27,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,28,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,29,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,30,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,31,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,32,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,33,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,34,0.5
Combined,5.0e-4,0,5.0e-5,35,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,36,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,37,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,38,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,39,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,40,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,41,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,42,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,43,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,44,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,45,0.9999999999999996
