noise_model,probability,low_error_qubit,low_error_probability,trial,fidelity_target_qubit_0
Combined,5.0e-4,0,5.0e-5,1,1.0
Combined,5.0e-4,0,5.0e-5,2,1.0
Combined,5.0e-4,0,5.0e-5,3,1.0
Combined,5.0e-4,0,5.0e-5,4,1.0
Combined,5.0e-4,0,5.0e-5,5,1.0
Combined,5.0e-4,0,5.0e-5,6,1.0
Combined,5.0e-4,0,5.0e-5,7,1.0
Combined,5.0e-4,0,5.0e-5,8,1.0
Combined,5.0e-4,0,5.0e-5,9,1.0
Combined,5.0e-4,0,5.0e-5,10,1.0
Combined,5.0e-4,0,5.0e-5,11,1.0
Combined,5.0e-4,0,5.0e-5,12,1.0
Combined,5.0e-4,0,5.0e-5,13,1.0
Combined,5.0e-4,0,5.0e-5,14,1.0
Combined,5.0e-4,0,5.0e-5,15,1.0
Combined,5.0e-4,0,5.0e-5,16,1.0
Combined,5.0e-4,0,5.0e-5,17,1.0
Combined,5.0e-4,0,5.0e-5,18,1.0
Combined,5.0e-4,0,5.0e-5,19,1.0
Combined,5.0e-4,0,5.0e-5,20,1.0
Combined,5.0e-4,0,5.0e-5,21,1.0
Combined,5.0e-4,0,5.0e-5,22,1.0
Combined,5.0e-4,0,5.0e-5,23,1.0
Combined,5.0e-4,0,5.0e-5,24,1.0
Combined,5.0e-4,0,5.0e-5,25,1.0
Combined,5.0e-4,0,5.0e-5,26,1.0
Combined,5.0e-4,0,5.0e-5,27,1.0
Combined,5.0e-4,0,5.0e-5,28,1.0
Combined,5.0e-4,0,5.0e-5,29,1.0
Combined,5.0e-4,0,5.0e-5,30,1.0
Combined,5.0e-4,0,5.0e-5,31,1.0
Combined,5.0e-4,0,5.0e-5,32,1.0
Combined,5.0e-4,0,5.0e-5,33,1.0
Combined,5.0e-4,0,5.0e-5,34,1.0
Combined,5.0e-4,0,5.0e-5,35,1.0
Combined,5.0e-4,0,5.0e-5,36,1.0
Combined,5.0e-4,0,5.0e-5,37,1.0
Combined,5.0e-4,0,5.0e-5,38,1.0
Combined,5.0e-4,0,5.0e-5,39,1.0
Combined,5.0e-4,0,5.0e-5,40,1.0
Combined,5.0e-4,0,5.0e-5,41,1.0
Combined,5.0e-4,0,5.0e-5,42,1.0
Combined,5.0e-4,0,5.0e-5,43,1.0
Combined,5.0e-4,0,5.0e-5,44,1.0
Combined,5.0e-4,0,5.0e-5,45,1.0
Combined,5.0e-4,0,5.0e-5,46,1.0
Combined,5.0e-4,0,5.0e-5,47,1.0
Combined,5.0e-4,0,5.0e-5,48,1.0
Combined,5.0e-4,0,5.0e-5,49,1.0
Combined,5.0e-4,0,5.0e-5,50,1.0
Combined,5.0e-4,0,5.0e-5,51,1.0
Combined,5.0e-4,0,5.0e-5,52,1.0
Combined,5.0e-4,0,5.0e-5,53,1.0
Combined,5.0e-4,0,5.0e-5,54,1.0
Combined,5.0e-4,0,5.0e-5,55,1.0
Combined,5.0e-4,0,5.0e-5,56,1.0
Combined,5.0e-4,0,5.0e-5,57,1.0
Combined,5.0e-4,0,5.0e-5,58,1.0
Combined,5.0e-4,0,5.0e-5,59,1.0
Combined,5.0e-4,0,5.0e-5,60,1.0
Combined,5.0e-4,0,5.0e-5,61,1.0
Combined,5.0e-4,0,5.0e-5,62,1.0
Combined,5.0e-4,0,5.0e-5,63,1.0
Combined,5.0e-4,0,5.0e-5,64,1.0
Combined,5.0e-4,0,5.0e-5,65,1.0
Combined,5.0e-4,0,5.0e-5,66,1.0
Combined,5.0e-4,0,5.0e-5,67,1.0
Combined,5.0e-4,0,5.0e-5,68,1.0
Combined,5.0e-4,0,5.0e-5,69,1.0
Combined,5.0e-4,0,5.0e-5,70,1.0
Combined,5.0e-4,0,5.0e-5,71,1.0
Combined,5.0e-4,0,5.0e-5,72,1.0
Combined,5.0e-4,0,5.0e-5,73,1.0
Combined,5.0e-4,0,5.0e-5,74,1.0
Combined,5.0e-4,0,5.0e-5,75,1.0
Combined,5.0e-4,0,5.0e-5,76,1.0
Combined,5.0e-4,0,5.0e-5,77,1.0
Combined,5.0e-4,0,5.0e-5,78,1.0
Combined,5.0e-4,0,5.0e-5,79,1.0
Combined,5.0e-4,0,5.0e-5,80,1.0
Combined,5.0e-4,0,5.0e-5,81,1.0
Combined,5.0e-4,0,5.0e-5,82,1.0
Combined,5.0e-4,0,5.0e-5,83,1.0
Combined,5.0e-4,0,5.0e-5,84,1.0
Combined,5.0e-4,0,5.0e-5,85,1.0
Combined,5.0e-4,0,5.0e-5,86,1.0
Combined,5.0e-4,0,5.0e-5,87,1.0
Combined,5.0e-4,0,5.0e-5,88,1.0
Combined,5.0e-4,0,5.0e-5,89,1.0
Combined,5.0e-4,0,5.0e-5,90,1.0
Combined,5.0e-4,0,5.0e-5,91,1.0
Combined,5.0e-4,0,5.0e-5,92,1.0
Combined,5.0e-4,0,5.0e-5,93,1.0
Combined,5.0e-4,0,5.0e-5,94,1.0
Combined,5.0e-4,0,5.0e-5,95,1.0
Combined,5.0e-4,0,5.0e-5,96,1.0
Combined,5.0e-4,0,5.0e-5,97,1.0
Combined,5.0e-4,0,5.0e-5,98,1.0
Combined,5.0e-4,0,5.0e-5,99,1.0
Combined,5.0e-4,0,5.0e-5,100,1.0
Combined,5.0e-4,1,5.0e-5,1,1.0
Combined,5.0e-4,1,5.0e-5,2,1.0
Combined,5.0e-4,1,5.0e-5,3,1.0
Combined,5.0e-4,1,5.0e-5,4,1.0
Combined,5.0e-4,1,5.0e-5,5,1.0
Combined,5.0e-4,1,5.0e-5,6,1.0
Combined,5.0e-4,1,5.0e-5,7,1.0
Combined,5.0e-4,1,5.0e-5,8,1.0
Combined,5.0e-4,1,5.0e-5,9,1.0
Combined,5.0e-4,1,5.0e-5,10,1.0
Combined,5.0e-4,1,5.0e-5,11,1.0
Combined,5.0e-4,1,5.0e-5,12,1.0
Combined,5.0e-4,1,5.0e-5,13,1.0
Combined,5.0e-4,1,5.0e-5,14,1.0
Combined,5.0e-4,1,5.0e-5,15,1.0
Combined,5.0e-4,1,5.0e-5,16,1.0
Combined,5.0e-4,1,5.0e-5,17,1.0
Combined,5.0e-4,1,5.0e-5,18,1.0
Combined,5.0e-4,1,5.0e-5,19,1.0
Combined,5.0e-4,1,5.0e-5,20,1.0
Combined,5.0e-4,1,5.0e-5,21,1.0
Combined,5.0e-4,1,5.0e-5,22,1.0
Combined,5.0e-4,1,5.0e-5,23,1.0
Combined,5.0e-4,1,5.0e-5,24,1.0
Combined,5.0e-4,1,5.0e-5,25,1.0
Combined,5.0e-4,1,5.0e-5,26,1.0
Combined,5.0e-4,1,5.0e-5,27,1.0
Combined,5.0e-4,1,5.0e-5,28,1.0
Combined,5.0e-4,1,5.0e-5,29,1.0
Combined,5.0e-4,1,5.0e-5,30,1.0
Combined,5.0e-4,1,5.0e-5,31,1.0
Combined,5.0e-4,1,5.0e-5,32,1.0
Combined,5.0e-4,1,5.0e-5,33,1.0
Combined,5.0e-4,1,5.0e-5,34,1.0
Combined,5.0e-4,1,5.0e-5,35,1.0
Combined,5.0e-4,1,5.0e-5,36,1.0
Combined,5.0e-4,1,5.0e-5,37,1.0
Combined,5.0e-4,1,5.0e-5,38,1.0
Combined,5.0e-4,1,5.0e-5,39,1.0
Combined,5.0e-4,1,5.0e-5,40,1.0
Combined,5.0e-4,1,5.0e-5,41,1.0
Combined,5.0e-4,1,5.0e-5,42,1.0
Combined,5.0e-4,1,5.0e-5,43,1.0
Combined,5.0e-4,1,5.0e-5,44,1.0
Combined,5.0e-4,1,5.0e-5,45,1.0
Combined,5.0e-4,1,5.0e-5,46,1.0
Combined,5.0e-4,1,5.0e-5,47,1.0
Combined,5.0e-4,1,5.0e-5,48,1.0
Combined,5.0e-4,1,5.0e-5,49,1.0
Combined,5.0e-4,1,5.0e-5,50,1.0
Combined,5.0e-4,1,5.0e-5,51,1.0
Combined,5.0e-4,1,5.0e-5,52,1.0
